,Feature Class Name,Roles,Privileges,Versioned
0,EGISDB.LRS.UrbanAreaOld,sde,Select,False
1,EGISDB.LRS.StudyArea,CPMSEDITOR,Select,False
2,,CPMSUSER,Select,
3,,GISREADER,Select,
4,,LRSEDITOR,Delete,
5,,LRSEDITOR,Insert,
6,,LRSEDITOR,Select,
7,,LRSEDITOR,Update,
8,,sde,Select,
9,EGISDB.LRS.StateBoundary,GISREADER,Select,False
10,,LRSEDITOR,Delete,
11,,LRSEDITOR,Insert,
12,,LRSEDITOR,Select,
13,,LRSEDITOR,Update,
14,,sde,Select,
15,EGISDB.LRS.Redline,BRIDGEEDITOR,Delete,True
16,,BRIDGEEDITOR,Insert,
17,,BRIDGEEDITOR,Select,
18,,BRIDGEEDITOR,Update,
19,,GISREADER,Select,
20,,HPMSEDITOR,Delete,
21,,HPMSEDITOR,Insert,
22,,HPMSEDITOR,Select,
23,,HPMSEDITOR,Update,
24,,LRSEDITOR,Delete,
25,,LRSEDITOR,Insert,
26,,LRSEDITOR,Select,
27,,LRSEDITOR,Update,
28,,REDLINEEDITOR,Delete,
29,,REDLINEEDITOR,Insert,
30,,REDLINEEDITOR,Select,
31,,REDLINEEDITOR,Update,
32,,sde,Delete,
33,,sde,Insert,
34,,sde,Select,
35,,sde,Update,
36,EGISDB.LRS.LRSN_Milepoint,GISREADER,Select,True
37,,HPMSEDITOR,Select,
38,,LRSEDITOR,Delete,
39,,LRSEDITOR,Insert,
40,,LRSEDITOR,Select,
41,,LRSEDITOR,Update,
42,,LRSUSER,Select,
43,,MAINTEDITOR,Select,
44,,sde,Delete,
45,,sde,Insert,
46,,sde,Select,
47,,sde,Update,
48,,webegis,Delete,
49,,webegis,Insert,
50,,webegis,Select,
51,,webegis,Update,
52,EGISDB.LRS.LRSE_Widening,GISREADER,Select,True
53,,HPMSEDITOR,Delete,
54,,HPMSEDITOR,Insert,
55,,HPMSEDITOR,Select,
56,,HPMSEDITOR,Update,
57,,HPMSUSER,Select,
58,,LRSEDITOR,Delete,
59,,LRSEDITOR,Insert,
60,,LRSEDITOR,Select,
61,,LRSEDITOR,Update,
62,,sde,Delete,
63,,sde,Insert,
64,,sde,Select,
65,,sde,Update,
66,EGISDB.LRS.LRSE_USRoute,GISREADER,Select,True
67,,HPMSEDITOR,Select,
68,,HPMSUSER,Select,
69,,LRSEDITOR,Delete,
70,,LRSEDITOR,Insert,
71,,LRSEDITOR,Select,
72,,LRSEDITOR,Update,
73,,sde,Delete,
74,,sde,Insert,
75,,sde,Select,
76,,sde,Update,
77,EGISDB.LRS.LRSE_UrbanCode,GISREADER,Select,True
78,,HPMSEDITOR,Delete,
79,,HPMSEDITOR,Insert,
80,,HPMSEDITOR,Select,
81,,HPMSEDITOR,Update,
82,,HPMSUSER,Select,
83,,LRSEDITOR,Delete,
84,,LRSEDITOR,Insert,
85,,LRSEDITOR,Select,
86,,LRSEDITOR,Update,
87,,sde,Delete,
88,,sde,Insert,
89,,sde,Select,
90,,sde,Update,
91,EGISDB.LRS.LRSE_TurnLaneRight,GISREADER,Select,True
92,,HPMSEDITOR,Delete,
93,,HPMSEDITOR,Insert,
94,,HPMSEDITOR,Select,
95,,HPMSEDITOR,Update,
96,,HPMSUSER,Select,
97,,LRSEDITOR,Delete,
98,,LRSEDITOR,Insert,
99,,LRSEDITOR,Select,
100,,LRSEDITOR,Update,
101,,sde,Delete,
102,,sde,Insert,
103,,sde,Select,
104,,sde,Update,
105,EGISDB.LRS.LRSE_TurnLaneLeft,GISREADER,Select,True
106,,HPMSEDITOR,Delete,
107,,HPMSEDITOR,Insert,
108,,HPMSEDITOR,Select,
109,,HPMSEDITOR,Update,
110,,HPMSUSER,Select,
111,,LRSEDITOR,Delete,
112,,LRSEDITOR,Insert,
113,,LRSEDITOR,Select,
114,,LRSEDITOR,Update,
115,,sde,Delete,
116,,sde,Insert,
117,,sde,Select,
118,,sde,Update,
119,EGISDB.LRS.LRSE_Truck,GISREADER,Select,True
120,,HPMSEDITOR,Delete,
121,,HPMSEDITOR,Insert,
122,,HPMSEDITOR,Select,
123,,HPMSEDITOR,Update,
124,,HPMSUSER,Select,
125,,LRSEDITOR,Delete,
126,,LRSEDITOR,Insert,
127,,LRSEDITOR,Select,
128,,LRSEDITOR,Update,
129,,sde,Delete,
130,,sde,Insert,
131,,sde,Select,
132,,sde,Update,
133,EGISDB.LRS.LRSE_Toll,GISREADER,Select,True
134,,HPMSEDITOR,Delete,
135,,HPMSEDITOR,Insert,
136,,HPMSEDITOR,Select,
137,,HPMSEDITOR,Update,
138,,HPMSUSER,Select,
139,,LRSEDITOR,Delete,
140,,LRSEDITOR,Insert,
141,,LRSEDITOR,Select,
142,,LRSEDITOR,Update,
143,,sde,Delete,
144,,sde,Insert,
145,,sde,Select,
146,,sde,Update,
147,EGISDB.LRS.LRSE_ThroughLane,GISREADER,Select,True
148,,HPMSEDITOR,Delete,
149,,HPMSEDITOR,Insert,
150,,HPMSEDITOR,Select,
151,,HPMSEDITOR,Update,
152,,HPMSUSER,Select,
153,,LRSEDITOR,Delete,
154,,LRSEDITOR,Insert,
155,,LRSEDITOR,Select,
156,,LRSEDITOR,Update,
